lambda,errors
1,458256.8147
1.2,445210.8282
1.3,435090.1673
1.5,447578.8168
1.8,474810.2556
2,494486.9853
2.3,523382.7662
2.7,553253.4714
3.1,515021.4333
3.6,447390.5987
4.1,393911.3578
4.8,363473.9823
5.5,342304.6796
6.3,312925.6831
7.3,271116.3726
8.4,251509.3549
9.6,272596.4311
11.1,212405.4257
12.8,219661.5814
14.8,197903.8884
17,215993.391
19.6,201701.14
28.4,169920.347
41.2,190291.01
59.8,270899.599
86.7,142235.848
125.8,177408.134
182.5,250959.183
264.8,37447.5218
384,151534.47
557,104904.809
808,168651.212
1172,249910.303
1700,10609.603
