lambda,errors
1.0,458256.81471779535
1.5,447578.8168388072
2.1,501101.1543340277
3.1,515021.43328381656
4.4,387701.15922455385
6.4,308670.56742484716
9.3,236438.70304674108
13.5,178954.9036786384
19.6,201701.1398167166
28.4,169920.34716529702
41.2,190291.01016223466
59.8,270899.59938008565
86.7,142235.84781414416
125.8,177408.13428289662
182.5,250959.1827393098
264.8,37447.5217946364
384.0,151534.47036414826
557.0,104904.80878134951
808.0,168651.21187425632
1172.0,249910.30291039444
1700.0,10609.602974400506
